POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
287.00	6.60	197110.56	3355.22	-963514.94	271012.38	-1337752.50	970428.25	197110.56	3355.22	-963514.94	271012.38	-3501807.00	962892.44	
287.04	6.61	197095.38	3717.37	-964821.75	270195.59	-1267931.88	943481.81	197095.38	3717.37	-964821.75	270195.59	-3434921.50	935132.63	
287.08	6.61	195482.36	4430.50	-967577.75	272104.78	-1220897.00	961420.75	195482.36	4430.50	-967577.75	272104.78	-3394076.75	951469.81	
287.12	6.61	193640.89	6021.36	-968820.38	275934.03	-1181637.50	1016901.50	193640.89	6021.36	-968820.38	275934.03	-3357608.00	1003377.50	
287.16	6.61	193857.91	7565.14	-966979.69	280370.41	-1169103.13	1150040.38	193857.91	7565.14	-966979.69	280370.41	-3340939.50	1133049.00	
287.20	6.61	195663.39	7759.11	-964691.63	284053.25	-1190540.25	1336627.63	195663.39	7759.11	-964691.63	284053.25	-3357237.75	1319200.63	
287.24	6.61	197551.52	6781.37	-965804.50	286338.72	-1206842.63	1480715.00	197551.52	6781.37	-965804.50	286338.72	-3376039.50	1465484.00	
287.28	6.61	199023.89	5391.41	-968951.31	284845.28	-1176800.50	1495012.88	199023.89	5391.41	-968951.31	284845.28	-3353065.25	1482903.75	
287.32	6.61	199986.69	4110.13	-971559.19	281821.06	-1121318.13	1458417.88	199986.69	4110.13	-971559.19	281821.06	-3303440.00	1449186.50	
287.36	6.61	199494.02	3273.04	-970886.38	279986.19	-1095005.25	1412886.25	199494.02	3273.04	-970886.38	279986.19	-3275616.00	1405535.00	
287.40	6.61	196795.34	2443.28	-967257.38	278802.53	-1107829.88	1347776.13	196795.34	2443.28	-967257.38	278802.53	-3280290.00	1342288.50	
287.44	6.61	194164.84	1238.47	-965091.94	277943.22	-1140759.63	1281942.75	194164.84	1238.47	-965091.94	277943.22	-3308356.25	1279161.13	
287.48	6.61	192336.84	631.69	-966214.44	277946.63	-1182577.25	1216120.50	192336.84	631.69	-966214.44	277946.63	-3352694.75	1214701.63	
287.52	6.61	189031.08	827.19	-967478.94	277310.47	-1241525.13	1134096.75	189031.08	827.19	-967478.94	277310.47	-3414482.75	1132238.88	
287.56	6.61	187237.73	984.25	-966077.81	274213.03	-1339274.00	1059240.00	187237.73	984.25	-966077.81	274213.03	-3509084.75	1057029.38	
287.60	6.61	187977.89	957.94	-963386.50	272166.09	-1473568.63	1012108.44	187977.89	957.94	-963386.50	272166.09	-3637334.75	1009956.88	
287.64	6.61	189010.56	1032.33	-962405.00	273335.28	-1593235.38	933110.13	189010.56	1032.33	-962405.00	273335.28	-3754797.00	930791.50	
287.68	6.61	187936.91	1321.68	-964472.44	276441.81	-1638230.50	777771.44	187936.91	1321.68	-964472.44	276441.81	-3804435.75	774802.94	
287.72	6.61	186821.56	1604.19	-968947.00	281163.56	-1603470.38	630695.56	186821.56	1604.19	-968947.00	281163.56	-3779725.50	627092.56	
287.76	6.62	186688.70	1761.35	-972765.44	287520.81	-1575925.25	565888.38	186688.70	1761.35	-972765.44	287520.81	-3760756.50	561932.38	
287.80	6.61	183668.34	998.80	-972605.50	293803.03	-1584205.50	532935.44	183668.34	998.80	-972605.50	293803.03	-3768677.50	530692.19	
287.84	6.61	181018.58	-272.17	-970354.50	297095.00	-1617973.88	531735.88	181018.58	-272.17	-970354.50	297095.00	-3797390.00	532347.19	
287.88	6.62	179187.89	-551.99	-969621.75	300683.31	-1679035.00	595038.25	179187.89	-551.99	-969621.75	300683.31	-3856805.50	596278.00	
287.92	6.62	175410.70	266.02	-969918.94	305940.53	-1731772.88	669082.00	175410.70	266.02	-969918.94	305940.53	-3910210.75	668484.50	
287.96	6.61	170274.92	1097.88	-968397.00	307103.25	-1733611.50	711678.88	170274.92	1097.88	-968397.00	307103.25	-3908631.25	709213.06	
288.00	6.61	168900.03	803.22	-964948.63	304498.66	-1679476.63	779867.88	168900.03	803.22	-964948.63	304498.66	-3846751.25	778063.88	
288.04	6.61	171149.61	389.18	-960402.88	300220.03	-1656547.38	894872.81	171149.61	389.18	-960402.88	300220.03	-3813612.25	893998.69	
288.08	6.61	173672.30	920.99	-956511.13	294409.28	-1654289.25	967680.75	173672.30	920.99	-956511.13	294409.28	-3802613.25	965612.19	
288.12	6.60	174688.75	1875.99	-955250.88	286948.84	-1610441.00	970660.13	174688.75	1875.99	-955250.88	286948.84	-3755934.50	966446.63	
288.16	6.60	176198.38	2768.84	-956051.38	281254.25	-1564431.63	988671.38	176198.38	2768.84	-956051.38	281254.25	-3711723.00	982452.56	
288.20	6.60	179312.98	2744.35	-956162.38	281268.97	-1535784.63	1021568.31	179312.98	2744.35	-956162.38	281268.97	-3683325.25	1015404.50	
288.24	6.60	178808.42	1134.61	-953942.94	280964.75	-1519180.00	1003316.69	178808.42	1134.61	-953942.94	280964.75	-3661735.75	1000768.38	
288.28	6.60	178676.80	-616.99	-953315.06	281228.03	-1507662.88	954250.31	178676.80	-616.99	-953315.06	281228.03	-3648808.50	955636.06	
288.32	6.60	180245.42	-280.03	-955279.00	285690.81	-1528806.50	870267.75	180245.42	-280.03	-955279.00	285690.81	-3674363.25	870896.69	
288.36	6.60	180330.69	797.52	-956771.94	290190.41	-1539407.63	720036.69	180330.69	797.52	-956771.94	290190.41	-3688317.50	718245.44	
288.40	6.59	180792.53	752.40	-956724.38	290973.38	-1514695.75	575626.75	180792.53	752.40	-956724.38	290973.38	-3663498.75	573936.88	
288.44	6.59	182758.91	103.77	-956153.44	289715.47	-1480135.00	494353.63	182758.91	103.77	-956153.44	289715.47	-3627655.50	494120.56	
288.48	6.59	186789.47	-432.00	-956140.25	291327.72	-1437730.63	425841.75	186789.47	-432.00	-956140.25	291327.72	-3585221.75	426812.00	
288.52	6.59	187707.11	239.04	-956651.06	292377.13	-1394708.00	340901.81	187707.11	239.04	-956651.06	292377.13	-3543346.25	340364.94	
288.56	6.59	188173.11	2817.94	-958382.13	293059.97	-1391991.88	310820.06	188173.11	2817.94	-958382.13	293059.97	-3544518.00	304490.97	
288.60	6.59	187082.98	5091.94	-959562.19	296883.38	-1445309.63	345327.06	187082.98	5091.94	-959562.19	296883.38	-3600486.50	333890.56	
288.64	6.59	185995.89	5654.69	-960310.25	300588.84	-1535754.25	423051.72	185995.89	5654.69	-960310.25	300588.84	-3692611.00	410351.28	
288.68	6.59	187781.25	5231.19	-962587.19	300030.06	-1629615.50	492976.69	187781.25	5231.19	-962587.19	300030.06	-3791586.25	481227.44	
288.72	6.59	189199.67	5274.96	-965614.31	298567.19	-1738600.13	528121.44	189199.67	5274.96	-965614.31	298567.19	-3907370.00	516273.88	
288.76	6.59	191458.42	6402.98	-968719.50	299630.31	-1838540.38	561590.88	191458.42	6402.98	-968719.50	299630.31	-4014284.25	547209.75	
288.80	6.59	192441.89	7527.99	-970528.75	298845.84	-1925253.25	605344.13	192441.89	7527.99	-970528.75	298845.84	-4105060.75	588436.25	
288.84	6.59	194795.09	7054.42	-971572.88	296318.22	-2006872.75	684418.94	194795.09	7054.42	-971572.88	296318.22	-4189025.50	668574.69	
288.88	6.59	196843.89	5303.98	-971547.56	293898.31	-2065887.88	753557.75	196843.89	5303.98	-971547.56	293898.31	-4247983.50	741645.06	
288.92	6.58	200343.83	3617.42	-971413.06	290582.25	-2069499.88	783085.25	200343.83	3617.42	-971413.06	290582.25	-4251293.50	774960.50	
288.96	6.58	202091.64	2510.75	-970572.31	285744.59	-2042170.88	780767.06	202091.64	2510.75	-970572.31	285744.59	-4222076.50	775127.88	
289.00	6.58	201399.50	2250.67	-968712.13	282866.28	-2036872.88	782424.06	201399.50	2250.67	-968712.13	282866.28	-4212600.00	777369.06	
289.04	6.59	201151.75	1798.59	-967112.50	284088.09	-2062450.63	778644.94	201151.75	1798.59	-967112.50	284088.09	-4234585.00	774605.25	
289.08	6.58	201165.13	73.79	-966530.75	286162.75	-2089332.50	738554.00	201165.13	73.79	-966530.75	286162.75	-4260160.50	738388.25	
289.12	6.59	203269.52	-1222.26	-967061.00	288224.84	-2091429.25	693507.19	203269.52	-1222.26	-967061.00	288224.84	-4263448.50	696252.38	
289.16	6.59	204629.38	-1003.08	-967749.81	292082.16	-2031114.00	705749.69	204629.38	-1003.08	-967749.81	292082.16	-4204680.00	708002.63	
289.20	6.59	206525.52	-559.57	-969515.06	295958.44	-1919699.13	819880.44	206525.52	-559.57	-969515.06	295958.44	-4097230.00	821137.19	
289.24	6.59	207214.67	-630.49	-971486.44	299748.03	-1821706.25	951097.19	207214.67	-630.49	-971486.44	299748.03	-4003664.75	952513.31	
289.28	6.59	206145.86	-628.38	-972567.88	303515.16	-1769003.75	992442.25	206145.86	-628.38	-972567.88	303515.16	-3953391.25	993853.56	
289.32	6.59	207049.38	-1156.10	-973458.38	307556.81	-1681900.00	925405.06	207049.38	-1156.10	-973458.38	307556.81	-3868287.50	928001.63	
289.36	6.60	207800.91	-1677.48	-972541.19	311413.59	-1558379.25	838887.06	207800.91	-1677.48	-972541.19	311413.59	-3742706.75	842654.69	
289.40	6.60	207080.88	-1488.38	-969654.00	315355.44	-1485301.75	857381.19	207080.88	-1488.38	-969654.00	315355.44	-3663144.50	860724.06	
289.44	6.60	204986.98	-1624.59	-966701.19	319788.34	-1495061.63	971496.25	204986.98	-1624.59	-966701.19	319788.34	-3666272.50	975145.06	
289.48	6.60	202869.59	-2188.48	-964875.50	321964.13	-1540683.38	1108483.50	202869.59	-2188.48	-964875.50	321964.13	-3707793.75	1113398.88	
289.52	6.60	201853.83	-2299.82	-963823.25	320718.00	-1563297.38	1231738.00	201853.83	-2299.82	-963823.25	320718.00	-3728044.50	1236903.38	
289.56	6.60	202028.06	-1598.14	-962485.13	317577.66	-1540741.25	1327541.75	202028.06	-1598.14	-962485.13	317577.66	-3702483.00	1331131.13	
289.60	6.60	203604.59	-930.83	-961234.81	312721.66	-1459083.00	1412500.75	203604.59	-930.83	-961234.81	312721.66	-3618016.25	1414591.38	
289.64	6.61	204847.70	-672.65	-961053.06	309492.47	-1383115.00	1467103.50	204847.70	-672.65	-961053.06	309492.47	-3541640.25	1468614.25	
289.68	6.61	204624.63	-498.98	-963604.25	308689.69	-1363371.50	1484669.88	204624.63	-498.98	-963604.25	308689.69	-3527626.75	1485790.63	
289.72	6.61	204394.47	-151.98	-967552.63	308280.09	-1373886.88	1454581.38	204394.47	-151.98	-967552.63	308280.09	-3547010.00	1454922.63	
289.76	6.61	205765.28	179.58	-969712.19	308142.38	-1370053.63	1434073.75	205765.28	179.58	-969712.19	308142.38	-3548027.25	1433670.38	
289.80	6.61	205968.41	375.89	-969036.19	308442.66	-1375135.13	1461062.75	205968.41	375.89	-969036.19	308442.66	-3551590.25	1460218.50	
289.84	6.61	203330.66	-198.61	-967705.06	309729.66	-1388595.50	1512450.38	203330.66	-198.61	-967705.06	309729.66	-3562061.25	1512896.50	
289.88	6.61	202717.33	-1440.69	-968877.44	313067.97	-1400949.38	1544553.13	202717.33	-1440.69	-968877.44	313067.97	-3577048.00	1547789.00	
289.92	6.62	202667.22	-2106.35	-971097.06	319282.25	-1390779.88	1510011.13	202667.22	-2106.35	-971097.06	319282.25	-3571864.00	1514742.00	
289.96	6.62	202840.73	-1738.13	-972443.94	327897.44	-1320798.38	1484913.63	202840.73	-1738.13	-972443.94	327897.44	-3504907.50	1488817.50	
290.00	6.62	201514.33	-1184.75	-971325.56	334904.06	-1211194.13	1477638.75	201514.33	-1184.75	-971325.56	334904.06	-3392791.25	1480299.63	
290.04	6.63	199815.53	-945.83	-969299.63	340594.84	-1088762.25	1467170.25	199815.53	-945.83	-969299.63	340594.84	-3265809.25	1469294.63	
290.08	6.63	199003.05	-430.93	-969095.50	344095.38	-1030488.81	1429130.88	199003.05	-430.93	-969095.50	344095.38	-3207077.25	1430098.75	
290.12	6.63	198562.22	679.01	-970996.94	344163.97	-1028700.69	1357030.38	198562.22	679.01	-970996.94	344163.97	-3209560.00	1355505.25	
290.16	6.63	199338.31	2576.03	-971689.50	343159.63	-1040399.69	1268574.75	199338.31	2576.03	-971689.50	343159.63	-3222814.25	1262789.00	
290.20	6.63	201489.91	4157.89	-970362.13	343098.13	-1063707.50	1215374.13	201489.91	4157.89	-970362.13	343098.13	-3243141.00	1206035.50	
290.24	6.63	203704.63	4647.08	-967740.31	345156.38	-1112249.25	1228219.00	203704.63	4647.08	-967740.31	345156.38	-3285794.00	1217781.63	
290.28	6.63	204681.25	4242.70	-966192.25	345800.75	-1166861.75	1282598.38	204681.25	4242.70	-966192.25	345800.75	-3336929.50	1273069.25	
290.32	6.63	205798.97	3613.42	-967632.44	344048.66	-1213892.38	1314584.38	205798.97	3613.42	-967632.44	344048.66	-3387195.00	1306468.63	
290.36	6.63	207196.58	3335.24	-969905.94	342072.06	-1257771.75	1324804.75	207196.58	3335.24	-969905.94	342072.06	-3436180.50	1317313.75	
290.40	6.63	205642.63	2912.88	-969155.81	338910.78	-1293762.13	1312121.13	205642.63	2912.88	-969155.81	338910.78	-3470486.25	1305578.75	
290.44	6.63	201752.56	1565.47	-966451.00	333579.34	-1335937.50	1286873.50	201752.56	1565.47	-966451.00	333579.34	-3506586.50	1283357.50	
290.48	6.63	198673.22	-119.95	-964986.38	329349.53	-1391073.50	1256184.88	198673.22	-119.95	-964986.38	329349.53	-3558433.00	1256454.25	
290.52	6.63	197039.83	-1373.41	-966223.25	327651.06	-1406488.25	1184653.50	197039.83	-1373.41	-966223.25	327651.06	-3576625.75	1187738.25	
290.56	6.63	195869.27	-1787.45	-969639.13	326291.75	-1399046.38	1081471.13	195869.27	-1787.45	-969639.13	326291.75	-3576855.75	1085485.75	
290.60	6.63	192904.23	-1839.42	-971643.50	326743.66	-1419599.75	979441.69	192904.23	-1839.42	-971643.50	326743.66	-3601911.25	983573.06	
290.64	6.63	189132.42	-2015.55	-970446.56	330010.84	-1500293.88	913859.44	189132.42	-2015.55	-970446.56	330010.84	-3679916.75	918386.38	
290.68	6.63	187570.42	-2447.37	-970091.25	335749.13	-1606139.50	880772.56	187570.42	-2447.37	-970091.25	335749.13	-3784964.50	886269.38	
290.72	6.63	188710.36	-2256.87	-972147.44	343778.97	-1698734.88	854485.25	188710.36	-2256.87	-972147.44	343778.97	-3882178.00	859554.19	
290.76	6.64	188685.39	-942.89	-974912.19	355127.75	-1740822.75	828401.69	188685.39	-942.89	-974912.19	355127.75	-3930475.50	830519.38	
290.80	6.64	185137.08	192.50	-977084.25	368530.81	-1709726.63	800402.75	185137.08	192.50	-977084.25	368530.81	-3904257.75	799970.38	
290.84	6.64	180231.06	53.02	-976034.44	379794.44	-1668000.63	781062.50	180231.06	53.02	-976034.44	379794.44	-3860174.00	780943.44	
290.88	6.64	175587.39	-1318.41	-971808.44	384838.06	-1644215.63	747766.94	175587.39	-1318.41	-971808.44	384838.06	-3826897.50	750728.06	
290.92	6.64	175072.56	-2285.46	-968994.06	384816.94	-1649119.50	712262.81	175072.56	-2285.46	-968994.06	384816.94	-3825480.25	717396.00	
290.96	6.63	175785.44	-1915.01	-967891.25	381058.72	-1667427.50	680440.19	175785.44	-1915.01	-967891.25	381058.72	-3841311.25	684741.31	
291.00	6.63	173884.75	-1081.00	-965924.94	375851.63	-1647854.63	647774.94	173884.75	-1081.00	-965924.94	375851.63	-3817322.00	650202.81	
291.04	6.63	173211.78	-757.30	-963528.63	370275.38	-1632185.63	673093.00	173211.78	-757.30	-963528.63	370275.38	-3796271.00	674793.94	
291.08	6.63	176333.27	-1232.77	-960400.69	366302.63	-1669192.63	731784.44	176333.27	-1232.77	-960400.69	366302.63	-3826252.50	734553.25	
291.12	6.62	179868.30	-1525.16	-957131.75	361193.41	-1726548.25	754299.75	179868.30	-1525.16	-957131.75	361193.41	-3876266.25	757725.25	
291.16	6.62	183680.84	-225.40	-956543.13	354361.25	-1756709.38	732258.00	183680.84	-225.40	-956543.13	354361.25	-3905105.25	732764.25	
291.20	6.62	186248.75	2175.46	-957692.56	350903.06	-1749530.00	693487.13	186248.75	2175.46	-957692.56	350903.06	-3900507.50	688601.06	
291.24	6.62	185120.97	3756.58	-957618.25	351602.88	-1728510.50	645726.19	185120.97	3756.58	-957618.25	351602.88	-3879321.00	637288.94	
291.28	6.62	182141.25	3413.34	-957098.13	354267.41	-1696691.38	594341.44	182141.25	3413.34	-957098.13	354267.41	-3846333.75	586675.13	
291.32	6.62	183088.94	1741.51	-957581.13	359072.22	-1679680.63	550027.50	183088.94	1741.51	-957581.13	359072.22	-3830408.00	546116.06	
291.36	6.62	185486.22	706.80	-958815.13	365481.59	-1711784.25	507177.03	185486.22	706.80	-958815.13	365481.59	-3865283.00	505589.56	
291.40	6.61	185019.95	1190.93	-960124.63	370958.59	-1759313.25	456892.81	185019.95	1190.93	-960124.63	370958.59	-3915753.25	454217.97	
291.44	6.61	181802.67	1636.37	-961028.50	371083.88	-1798078.75	437590.72	181802.67	1636.37	-961028.50	371083.88	-3956548.75	433915.44	
291.48	6.61	179260.56	673.37	-961624.13	369823.19	-1826205.88	450610.81	179260.56	673.37	-961624.13	369823.19	-3986013.75	449098.44	
291.52	6.61	178345.59	-715.24	-962804.81	369193.00	-1843840.00	458474.53	178345.59	-715.24	-962804.81	369193.00	-4006299.50	460080.94	
291.56	6.61	179261.36	-877.57	-964462.13	365577.78	-1861631.25	432489.75	179261.36	-877.57	-964462.13	365577.78	-4027813.25	434460.78	
291.60	6.61	182639.17	740.51	-966602.81	362398.22	-1874916.88	398821.41	182639.17	740.51	-966602.81	362398.22	-4045906.75	397158.22	
291.64	6.61	186506.92	3678.20	-968381.81	364302.75	-1905297.13	398880.72	186506.92	3678.20	-968381.81	364302.75	-4080282.75	390619.50	
291.68	6.61	187901.72	5805.30	-968652.88	368382.28	-1977399.13	447967.16	187901.72	5805.30	-968652.88	368382.28	-4152993.50	434928.44	
291.72	6.60	188325.09	5739.71	-968349.50	370430.97	-2065119.63	530757.31	188325.09	5739.71	-968349.50	370430.97	-4240032.50	517865.94	
291.76	6.60	189932.91	5145.15	-969119.56	372144.13	-2144032.75	613079.38	189932.91	5145.15	-969119.56	372144.13	-4320675.00	601523.38	
291.80	6.60	192829.52	5383.35	-969871.19	374898.81	-2226298.25	651462.38	192829.52	5383.35	-969871.19	374898.81	-4404629.00	639371.38	
291.84	6.60	196873.25	6014.70	-969141.25	376891.19	-2325309.50	647141.00	196873.25	6014.70	-969141.25	376891.19	-4502001.00	633632.00	
291.88	6.60	201229.27	5869.83	-967828.13	378189.19	-2413462.25	657153.75	201229.27	5869.83	-967828.13	378189.19	-4587204.00	643970.06	
291.92	6.60	204042.03	4539.57	-967616.06	380839.56	-2462072.25	698173.63	204042.03	4539.57	-967616.06	380839.56	-4635338.00	687977.75	
291.96	6.60	206800.28	2718.28	-968530.63	381486.94	-2443553.50	715394.44	206800.28	2718.28	-968530.63	381486.94	-4618873.00	709289.19	
292.00	6.60	208489.81	1872.97	-970032.94	375479.63	-2337670.50	707048.19	208489.81	1872.97	-970032.94	375479.63	-4516364.50	702841.50	
292.04	6.60	209847.41	2140.65	-971927.19	368155.44	-2191906.75	682336.81	209847.41	2140.65	-971927.19	368155.44	-4374855.00	677528.88	
292.08	6.60	210244.34	2756.09	-972313.06	364366.97	-2072037.25	604687.25	210244.34	2756.09	-972313.06	364366.97	-4255852.50	598497.06	
292.12	6.60	208257.30	3103.91	-971488.13	362042.06	-1969738.63	501716.50	208257.30	3103.91	-971488.13	362042.06	-4151701.00	494745.13	
292.16	6.60	206071.09	2624.33	-971558.63	363225.72	-1854003.00	432539.56	206071.09	2624.33	-971558.63	363225.72	-4036123.50	426645.31	
292.20	6.60	203140.06	1924.75	-972575.00	368227.81	-1735533.00	457615.63	203140.06	1924.75	-972575.00	368227.81	-3919936.50	453292.66	
292.24	6.60	202189.13	2060.47	-973037.69	374673.41	-1645324.88	541218.13	202189.13	2060.47	-973037.69	374673.41	-3830767.50	536590.31	
292.28	6.60	201251.75	1862.79	-972984.44	376915.38	-1574138.50	638526.00	201251.75	1862.79	-972984.44	376915.38	-3759461.50	634342.13	
292.32	6.60	199293.80	794.95	-972643.63	376718.75	-1526033.63	721713.81	199293.80	794.95	-972643.63	376718.75	-3710591.25	719928.31	
292.36	6.61	200619.70	-215.93	-971460.00	378345.34	-1487758.50	739280.81	200619.70	-215.93	-971460.00	378345.34	-3669657.75	739765.75	
292.40	6.61	201761.72	-1265.91	-970574.94	378727.53	-1440161.00	753502.94	201761.72	-1265.91	-970574.94	378727.53	-3620072.25	756346.19	
292.44	6.61	202177.69	-1965.18	-970086.88	379496.75	-1391522.63	826539.81	202177.69	-1965.18	-970086.88	379496.75	-3570337.75	830953.63	
292.48	6.61	202153.55	-1405.13	-968846.44	380052.19	-1369090.75	950901.63	202153.55	-1405.13	-968846.44	380052.19	-3545119.75	954057.50	
292.52	6.61	203467.25	-685.70	-967120.25	379147.44	-1396561.50	1038701.69	203467.25	-685.70	-967120.25	379147.44	-3568713.50	1040241.81	
292.56	6.61	203296.89	-520.77	-964628.13	375882.94	-1440353.25	1075389.50	203296.89	-520.77	-964628.13	375882.94	-3606908.00	1076559.13	
292.60	6.61	202263.02	24.68	-961796.56	370588.47	-1457069.25	1139688.13	202263.02	24.68	-961796.56	370588.47	-3617264.25	1139632.75	
292.64	6.61	202457.06	715.25	-960727.38	367748.56	-1454730.63	1221800.13	202457.06	715.25	-960727.38	367748.56	-3612524.25	1220193.63	
292.68	6.61	202007.70	1328.57	-960864.94	367776.56	-1440473.63	1279832.25	202007.70	1328.57	-960864.94	367776.56	-3598576.25	1276848.25	
292.72	6.61	201431.44	2164.12	-961456.94	368404.69	-1405050.38	1295210.13	201431.44	2164.12	-961456.94	368404.69	-3564482.75	1290349.50	
292.76	6.61	202059.20	2227.28	-964714.31	369472.28	-1341324.63	1262706.75	202059.20	2227.28	-964714.31	369472.28	-3508073.00	1257704.25	
292.80	6.61	203616.17	1684.42	-968273.44	371491.78	-1262522.88	1190814.50	203616.17	1684.42	-968273.44	371491.78	-3437265.00	1187031.25	
292.84	6.61	202559.44	1355.58	-969751.00	372025.25	-1167869.25	1119644.88	202559.44	1355.58	-969751.00	372025.25	-3345930.00	1116600.25	
292.88	6.61	202063.70	959.82	-972187.81	369212.41	-1105038.50	1097289.75	202063.70	959.82	-972187.81	369212.41	-3288572.25	1095134.00	
292.92	6.62	204114.80	822.80	-974887.75	367484.03	-1092870.25	1097377.88	204114.80	822.80	-974887.75	367484.03	-3282468.00	1095529.88	
292.96	6.62	205828.48	1419.76	-975510.63	368987.66	-1101790.63	1106915.75	205828.48	1419.76	-975510.63	368987.66	-3292787.50	1103727.00	
293.00	6.62	207683.75	1960.01	-975562.19	371226.56	-1084965.88	1161946.50	207683.75	1960.01	-975562.19	371226.56	-3276078.50	1157544.38	
293.04	6.62	208890.14	2066.86	-974630.38	374582.53	-1042428.06	1248134.25	208890.14	2066.86	-974630.38	374582.53	-3231448.00	1243492.13	
293.08	6.62	207389.94	2597.60	-971245.44	378888.13	-1019925.44	1274144.38	207389.94	2597.60	-971245.44	378888.13	-3201342.75	1268310.13	
293.12	6.62	204532.63	3438.92	-968541.50	379093.91	-1017452.31	1231862.13	204532.63	3438.92	-968541.50	379093.91	-3192796.50	1224138.38	
293.16	6.62	203744.73	4464.36	-967828.13	374968.59	-1012011.69	1188037.63	203744.73	4464.36	-967828.13	374968.59	-3185753.50	1178010.63	
293.20	6.62	204576.61	5630.81	-966766.81	370507.97	-972591.25	1145647.50	204576.61	5630.81	-966766.81	370507.97	-3143949.50	1133000.75	
293.24	6.63	206417.97	6080.83	-965780.75	369275.69	-918628.63	1096017.63	206417.97	6080.83	-965780.75	369275.69	-3087772.25	1082360.00	
293.28	6.63	208364.78	5617.07	-966029.50	370374.63	-879027.56	1064475.13	208364.78	5617.07	-966029.50	370374.63	-3048729.75	1051859.25	
293.32	6.63	207671.20	5236.79	-966808.88	373690.91	-870429.69	1028233.31	207671.20	5236.79	-966808.88	373690.91	-3041882.50	1016471.44	
293.36	6.63	205959.97	5205.86	-968017.75	376974.91	-883634.94	953926.50	205959.97	5205.86	-968017.75	376974.91	-3057802.75	942234.19	
293.40	6.62	204985.45	4943.15	-969199.75	376837.53	-876939.25	876562.25	204985.45	4943.15	-969199.75	376837.53	-3053762.00	865459.94	
293.44	6.62	205041.19	4350.71	-969454.63	373054.38	-853227.19	834928.69	205041.19	4350.71	-969454.63	373054.38	-3030622.25	825157.00	
293.48	6.63	204424.78	3262.62	-969332.69	370345.47	-836288.44	779832.38	204424.78	3262.62	-969332.69	370345.47	-3013409.75	772504.50	
293.52	6.63	203315.00	1782.27	-969820.50	371952.25	-831586.13	690489.06	203315.00	1782.27	-969820.50	371952.25	-3009803.00	686486.06	
293.56	6.63	202166.69	1176.36	-970260.25	375572.75	-857196.25	597858.69	202166.69	1176.36	-970260.25	375572.75	-3036400.75	595216.63	
293.60	6.63	199399.08	1280.62	-969677.63	380121.50	-910596.13	500263.84	199399.08	1280.62	-969677.63	380121.50	-3088492.00	497387.56	
293.64	6.63	197374.73	1408.57	-968145.69	381745.97	-1015284.31	418496.59	197374.73	1408.57	-968145.69	381745.97	-3189739.50	415332.94	
293.68	6.62	196830.66	1203.31	-967085.38	379552.75	-1145637.38	371449.31	196830.66	1203.31	-967085.38	379552.75	-3317711.25	368746.69	
293.72	6.62	197311.44	982.39	-967953.38	375384.94	-1279006.38	355840.06	197311.44	982.39	-967953.38	375384.94	-3453029.75	353633.63	
293.76	6.63	197219.05	1335.63	-969273.94	372332.47	-1406244.00	329544.88	197219.05	1335.63	-969273.94	372332.47	-3583233.25	326545.03	
293.80	6.63	195139.36	2138.18	-969553.25	374021.34	-1482081.63	307756.81	195139.36	2138.18	-969553.25	374021.34	-3659698.25	302954.44	
293.84	6.63	191680.84	2851.44	-968852.50	379110.97	-1537465.00	341814.22	191680.84	2851.44	-968852.50	379110.97	-3713507.75	335409.88	
293.88	6.63	185623.66	2620.97	-967787.88	383775.84	-1586871.25	392397.13	185623.66	2620.97	-967787.88	383775.84	-3760522.75	386510.41	
293.92	6.62	180461.30	1811.34	-966870.88	385008.03	-1613265.38	397722.00	180461.30	1811.34	-966870.88	385008.03	-3784857.25	393653.75	
293.96	6.62	177325.13	1112.47	-966711.56	381981.56	-1606344.75	373498.75	177325.13	1112.47	-966711.56	381981.56	-3777578.75	371000.16	
294.00	6.62	176289.27	1211.06	-966121.94	378818.78	-1584808.63	355133.44	176289.27	1211.06	-966121.94	378818.78	-3754718.50	352413.41	
294.04	6.62	176312.05	1350.62	-964351.13	375901.56	-1509471.13	357046.72	176312.05	1350.62	-964351.13	375901.56	-3675403.75	354013.22	
294.08	6.62	176011.80	876.37	-962274.25	376566.47	-1437847.00	385416.22	176011.80	876.37	-962274.25	376566.47	-3599115.00	383447.88	
294.12	6.62	176262.22	686.96	-960973.25	379906.28	-1426079.63	415502.13	176262.22	686.96	-960973.25	379906.28	-3584425.50	413959.22	
294.16	6.61	176801.98	1209.71	-960011.13	380107.59	-1416035.13	417583.16	176801.98	1209.71	-960011.13	380107.59	-3572220.00	414866.16	
