POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
364.28	6.58	188735.39	757.38	-962978.06	202629.53	-2105417.50	-504524.38	188735.39	757.38	-962978.06	202629.53	-4268266.00	-506225.44	
364.32	6.58	188762.56	835.55	-963048.69	197284.50	-2094931.50	-485183.47	188762.56	835.55	-963048.69	197284.50	-4257939.00	-487060.13	
364.36	6.58	190764.13	45.59	-962180.56	192959.81	-2088665.25	-457214.31	190764.13	45.59	-962180.56	192959.81	-4249722.50	-457316.69	
364.40	6.58	192997.70	-698.47	-960615.56	189081.33	-2085031.63	-421752.03	192997.70	-698.47	-960615.56	189081.33	-4242574.00	-420183.28	
364.44	6.58	194611.58	-126.24	-960111.13	186536.20	-2030492.88	-404805.78	194611.58	-126.24	-960111.13	186536.20	-4186902.50	-404522.28	
364.48	6.58	195561.34	1501.89	-960675.44	187063.80	-1911605.13	-411993.13	195561.34	1501.89	-960675.44	187063.80	-4069282.25	-415366.38	
364.52	6.58	194932.69	2543.66	-960590.88	189906.61	-1761587.63	-430668.53	194932.69	2543.66	-960590.88	189906.61	-3919074.75	-436381.56	
364.56	6.58	195159.33	2474.34	-960083.69	193008.83	-1623481.88	-441987.91	195159.33	2474.34	-960083.69	193008.83	-3779829.75	-447545.31	
364.60	6.58	195753.84	1576.18	-959005.13	196784.50	-1504395.25	-481709.22	195753.84	1576.18	-959005.13	196784.50	-3658320.75	-485249.34	
364.64	6.58	197610.14	1079.06	-958538.06	201027.63	-1398993.00	-549888.13	197610.14	1079.06	-958538.06	201027.63	-3551869.50	-552311.69	
364.68	6.58	199676.72	1866.99	-959363.00	203999.38	-1325585.38	-637553.50	199676.72	1866.99	-959363.00	203999.38	-3480314.50	-641746.75	
364.72	6.59	200022.58	2889.93	-959790.38	205346.80	-1291790.38	-744262.81	200022.58	2889.93	-959790.38	205346.80	-3447479.50	-750753.56	
364.76	6.59	198523.91	2748.16	-959300.63	207157.14	-1258675.13	-832542.00	198523.91	2748.16	-959300.63	207157.14	-3413264.50	-838714.38	
364.80	6.59	196783.94	2374.85	-958655.13	208670.50	-1223397.88	-888231.50	196783.94	2374.85	-958655.13	208670.50	-3376537.25	-893565.44	
364.84	6.59	195596.30	2671.31	-958623.06	209247.91	-1164947.50	-914299.25	195596.30	2671.31	-958623.06	209247.91	-3318015.00	-920299.00	
364.88	6.59	192791.45	3725.64	-958976.63	209868.41	-1090574.50	-958664.38	192791.45	3725.64	-958976.63	209868.41	-3244436.00	-967032.13	
364.92	6.59	188099.66	5392.46	-959529.38	210810.36	-1017565.31	-1014190.75	188099.66	5392.46	-959529.38	210810.36	-3172668.25	-1026302.19	
364.96	6.59	182716.30	6388.71	-959596.13	211153.23	-953531.50	-1041134.75	182716.30	6388.71	-959596.13	211153.23	-3108784.50	-1055483.88	
365.00	6.59	175806.25	5614.41	-958815.19	209902.92	-903938.56	-1044542.06	175806.25	5614.41	-958815.19	209902.92	-3057437.50	-1057152.00	
365.04	6.59	170429.02	4585.30	-958480.19	207659.19	-868242.94	-1014472.88	170429.02	4585.30	-958480.19	207659.19	-3020989.50	-1024771.44	
365.08	6.59	167369.59	4136.56	-959205.06	203904.17	-838522.44	-978524.25	167369.59	4136.56	-959205.06	203904.17	-2992897.00	-987815.00	
365.12	6.59	167481.77	4032.42	-961438.69	200200.41	-821843.38	-963738.56	167481.77	4032.42	-961438.69	200200.41	-2981234.75	-972795.38	
365.16	6.59	168028.86	3946.05	-963018.44	197658.13	-811946.19	-990228.81	168028.86	3946.05	-963018.44	197658.13	-2974885.50	-999091.69	
365.20	6.59	168103.58	3092.06	-962994.44	196386.75	-802884.13	-1001997.13	168103.58	3092.06	-962994.44	196386.75	-2965769.50	-1008941.88	
365.24	6.59	168070.38	1850.17	-963248.38	195779.14	-777763.38	-946818.75	168070.38	1850.17	-963248.38	195779.14	-2941219.25	-950974.25	
365.28	6.58	165684.34	1505.18	-963504.44	195536.92	-713187.75	-854736.44	165684.34	1505.18	-963504.44	195536.92	-2877218.75	-858117.13	
365.32	6.58	165053.41	2128.94	-963757.06	194868.09	-616718.94	-752080.63	165053.41	2128.94	-963757.06	194868.09	-2781317.25	-756862.25	
365.36	6.58	165747.70	2756.55	-964431.06	193713.19	-512959.25	-648991.63	165747.70	2756.55	-964431.06	193713.19	-2679071.50	-655182.81	
365.40	6.58	167694.13	2768.53	-964142.19	195107.27	-445821.28	-557172.88	167694.13	2768.53	-964142.19	195107.27	-2611284.50	-563391.00	
365.44	6.58	168218.47	1616.86	-961827.50	198289.81	-418421.31	-477125.88	168218.47	1616.86	-961827.50	198289.81	-2578685.75	-480757.34	
365.48	6.58	168526.42	258.50	-960349.00	200896.13	-417178.00	-379917.28	168526.42	258.50	-960349.00	200896.13	-2574121.75	-380497.88	
365.52	6.58	170769.95	-33.29	-960412.25	202582.81	-435676.38	-300069.00	170769.95	-33.29	-960412.25	202582.81	-2592762.25	-299994.25	
365.56	6.58	171794.47	193.64	-960376.69	202548.19	-448522.41	-297500.75	171794.47	193.64	-960376.69	202548.19	-2605528.50	-297935.66	
365.60	6.58	171748.61	45.77	-960232.56	200375.17	-437899.81	-352356.16	171748.61	45.77	-960232.56	200375.17	-2594582.25	-352458.94	
365.64	6.58	170969.84	-631.38	-959514.00	197303.64	-396244.16	-384681.56	170969.84	-631.38	-959514.00	197303.64	-2551312.50	-383263.50	
365.68	6.58	169364.28	-1554.57	-958452.56	197209.70	-319765.66	-359505.13	169364.28	-1554.57	-958452.56	197209.70	-2472450.00	-356013.56	
365.72	6.58	166505.55	-1573.00	-957777.44	198238.45	-243169.56	-302850.06	166505.55	-1573.00	-957777.44	198238.45	-2394337.75	-299317.13	
365.76	6.57	164605.78	-359.65	-958283.19	196640.73	-186934.33	-209307.17	164605.78	-359.65	-958283.19	196640.73	-2339238.50	-208499.41	
365.80	6.57	163587.50	702.34	-958962.56	193245.63	-172932.25	-123109.51	163587.50	702.34	-958962.56	193245.63	-2326762.25	-124686.95	
365.84	6.57	164134.47	695.56	-958770.38	189174.33	-223681.34	-61936.34	164134.47	695.56	-958770.38	189174.33	-2377079.75	-63498.56	
365.88	6.57	165651.06	4.02	-957698.63	183797.31	-339544.69	-18194.61	165651.06	4.02	-957698.63	183797.31	-2490535.75	-18203.64	
365.92	6.57	167594.25	-492.22	-957530.69	179547.44	-487078.88	-2226.65	167594.25	-492.22	-957530.69	179547.44	-2637692.75	-1121.12	
365.96	6.57	171055.05	334.37	-959816.69	179138.80	-620138.13	-19881.31	171055.05	334.37	-959816.69	179138.80	-2775886.50	-20632.30	
366.00	6.56	173506.02	1824.04	-962345.94	179976.77	-722201.19	-119953.23	173506.02	1824.04	-962345.94	179976.77	-2883630.25	-124050.03	
366.04	6.56	176214.61	2479.28	-963724.38	180262.78	-803646.56	-232501.09	176214.61	2479.28	-963724.38	180262.78	-2968171.50	-238069.56	
366.08	6.56	178271.69	2194.91	-963894.75	180273.78	-880849.88	-272955.66	178271.69	2194.91	-963894.75	180273.78	-3045757.50	-277885.41	
366.12	6.56	177776.27	1820.03	-963414.00	180338.72	-957825.13	-261962.56	177776.27	1820.03	-963414.00	180338.72	-3121653.00	-266050.38	
366.16	6.56	176562.59	2405.38	-963272.88	178645.91	-1066663.75	-227619.86	176562.59	2405.38	-963272.88	178645.91	-3230174.75	-233022.34	
366.20	6.56	177184.06	4026.23	-963773.13	176922.91	-1195417.38	-197000.55	177184.06	4026.23	-963773.13	176922.91	-3360051.75	-206043.45	
366.24	6.56	180363.78	5276.98	-964172.38	177232.83	-1328024.63	-190627.63	180363.78	5276.98	-964172.38	177232.83	-3493555.75	-202479.72	
366.28	6.56	185316.03	5008.03	-963266.00	178958.45	-1461378.50	-203215.86	185316.03	5008.03	-963266.00	178958.45	-3624874.00	-214463.88	
366.32	6.56	187681.02	4482.79	-961843.75	179577.83	-1580129.38	-202063.20	187681.02	4482.79	-961843.75	179577.83	-3740430.50	-212131.56	
366.36	6.56	186906.00	4894.57	-961683.31	178791.97	-1639207.00	-167568.95	186906.00	4894.57	-961683.31	178791.97	-3799147.75	-178562.16	
366.40	6.55	186244.70	6207.54	-963752.50	176258.33	-1627265.75	-116304.58	186244.70	6207.54	-963752.50	176258.33	-3791853.75	-130246.72	
366.44	6.55	186127.59	7303.94	-966025.31	173166.56	-1569365.13	-106754.35	186127.59	7303.94	-966025.31	173166.56	-3739058.00	-123158.99	
366.48	6.56	186786.59	7013.10	-967599.13	171997.98	-1515851.38	-87649.07	186786.59	7013.10	-967599.13	171997.98	-3689079.00	-103400.50	
366.52	6.56	185495.64	5508.07	-967956.88	174657.28	-1512449.88	-48633.25	185495.64	5508.07	-967956.88	174657.28	-3686481.00	-61004.38	
366.56	6.56	183660.00	4486.84	-967209.50	178402.66	-1564333.00	-14638.20	183660.00	4486.84	-967209.50	178402.66	-3736685.50	-24715.64	
366.60	6.55	184158.70	4940.76	-966461.13	178231.36	-1668480.75	12845.32	184158.70	4940.76	-966461.13	178231.36	-3839152.50	1748.37	
366.64	6.55	187801.00	5820.11	-966692.94	173926.38	-1780335.75	10035.09	187801.00	5820.11	-966692.94	173926.38	-3951528.00	-3036.87	
366.68	6.55	192483.77	5740.28	-966746.19	167129.77	-1860944.00	-50728.51	192483.77	5740.28	-966746.19	167129.77	-4032256.00	-63621.17	
366.72	6.55	194734.11	4338.51	-965407.63	160852.72	-1901206.13	-158681.98	194734.11	4338.51	-965407.63	160852.72	-4069511.75	-168426.30	
366.76	6.55	193852.33	3127.08	-963665.75	157974.61	-1900938.38	-250454.45	193852.33	3127.08	-963665.75	157974.61	-4065331.75	-257477.86	
366.80	6.55	191959.97	3543.52	-962519.06	157572.66	-1859333.75	-305292.13	191959.97	3543.52	-962519.06	157572.66	-4021151.50	-313250.88	
366.84	6.55	192905.13	4759.26	-963030.38	157848.25	-1792550.75	-347097.31	192905.13	4759.26	-963030.38	157848.25	-3955517.00	-357786.63	
366.88	6.55	194851.58	5431.83	-964808.06	156443.05	-1761549.63	-395716.63	194851.58	5431.83	-964808.06	156443.05	-3928508.50	-407916.50	
366.92	6.55	197849.27	4694.51	-966965.88	154621.09	-1778592.75	-438822.50	197849.27	4694.51	-966965.88	154621.09	-3950398.25	-449366.38	
366.96	6.56	199757.78	3117.93	-967934.50	155487.61	-1841072.50	-489443.03	199757.78	3117.93	-967934.50	155487.61	-4015053.50	-496445.91	
367.00	6.56	199600.45	2698.31	-967545.06	159508.67	-1925710.63	-531988.25	199600.45	2698.31	-967545.06	159508.67	-4098817.00	-538048.63	
367.04	6.56	199238.70	4170.56	-967181.31	164360.09	-1982114.38	-546698.31	199238.70	4170.56	-967181.31	164360.09	-4154403.50	-556065.38	
367.08	6.56	198898.89	5453.13	-967594.75	168627.27	-1993216.00	-546384.63	198898.89	5453.13	-967594.75	168627.27	-4166433.75	-558632.38	
367.12	6.56	198651.22	5266.00	-967748.25	171198.36	-1984722.00	-548670.63	198651.22	5266.00	-967748.25	171198.36	-4158284.50	-560498.06	
367.16	6.56	195210.45	4048.27	-966343.63	171036.25	-1957652.75	-566453.50	195210.45	4048.27	-966343.63	171036.25	-4128060.50	-575545.94	
367.20	6.56	189644.25	2960.33	-963550.63	167308.30	-1894958.50	-586745.50	189644.25	2960.33	-963550.63	167308.30	-4059093.25	-593394.44	
367.24	6.56	185742.39	2922.07	-960459.75	162083.56	-1798835.00	-588727.69	185742.39	2922.07	-960459.75	162083.56	-3956027.50	-595290.63	
367.28	6.56	185373.16	3622.49	-958416.81	156427.78	-1747933.00	-577037.44	185373.16	3622.49	-958416.81	156427.78	-3900537.25	-585173.56	
367.32	6.56	187395.72	3601.92	-959008.50	150427.47	-1761342.88	-575083.44	187395.72	3601.92	-959008.50	150427.47	-3915276.00	-583173.38	
367.36	6.56	189360.44	2318.91	-961071.81	144429.89	-1799758.63	-615258.88	189360.44	2318.91	-961071.81	144429.89	-3958326.00	-620467.13	
367.40	6.56	189178.47	1367.48	-961515.25	139491.41	-1842879.50	-684758.13	189178.47	1367.48	-961515.25	139491.41	-4002442.75	-687829.44	
367.44	6.56	187066.02	1582.82	-960290.94	135368.63	-1833018.63	-736270.88	187066.02	1582.82	-960290.94	135368.63	-3989832.00	-739825.94	
367.48	6.56	186049.22	2582.72	-959084.81	131818.98	-1771133.00	-747815.56	186049.22	2582.72	-959084.81	131818.98	-3925237.50	-753616.31	
367.52	6.56	185543.42	3659.26	-959024.50	132096.03	-1689896.88	-717802.31	185543.42	3659.26	-959024.50	132096.03	-3843866.00	-726021.00	
367.56	6.57	183959.05	3798.40	-960030.75	135750.16	-1580943.75	-673728.13	183959.05	3798.40	-960030.75	135750.16	-3737172.75	-682259.31	
367.60	6.57	182784.13	3159.19	-960972.06	140396.41	-1448290.63	-627842.81	182784.13	3159.19	-960972.06	140396.41	-3606633.75	-634938.31	
367.64	6.57	183528.50	2551.32	-960093.88	143982.53	-1316374.00	-619130.19	183528.50	2551.32	-960093.88	143982.53	-3472744.75	-624860.44	
367.68	6.57	186794.97	3043.67	-957336.63	146185.09	-1260003.50	-685445.69	186794.97	3043.67	-957336.63	146185.09	-3410181.50	-692281.75	
367.72	6.57	191315.13	3671.30	-956693.88	145048.72	-1231799.88	-789685.63	191315.13	3671.30	-956693.88	145048.72	-3380534.25	-797931.38	
367.76	6.57	194537.75	3832.22	-957995.69	142893.17	-1243177.25	-930209.75	194537.75	3832.22	-957995.69	142893.17	-3394835.75	-938816.94	
367.80	6.57	194133.64	3975.83	-959147.44	143334.33	-1262723.25	-1049091.88	194133.64	3975.83	-959147.44	143334.33	-3416968.50	-1058021.50	
367.84	6.57	189858.92	4279.95	-959011.25	145719.33	-1211035.88	-1085834.63	189858.92	4279.95	-959011.25	145719.33	-3364975.25	-1095447.38	
367.88	6.57	185914.75	4810.83	-958120.88	146904.00	-1090809.13	-1029354.81	185914.75	4810.83	-958120.88	146904.00	-3242748.75	-1040160.00	
367.92	6.58	182921.73	5633.90	-957383.50	146833.86	-960823.94	-951579.50	182921.73	5633.90	-957383.50	146833.86	-3111107.25	-964233.19	
367.96	6.57	180855.20	6339.65	-957785.50	145858.92	-873821.13	-913897.88	180855.20	6339.65	-957785.50	145858.92	-3025007.25	-928136.69	
368.00	6.57	179176.55	6192.69	-959474.56	143309.38	-801590.81	-879756.69	179176.55	6192.69	-959474.56	143309.38	-2956570.75	-893665.44	
368.04	6.57	173391.42	5269.53	-959497.19	140255.50	-726373.31	-867240.44	173391.42	5269.53	-959497.19	140255.50	-2881404.00	-879075.81	
368.08	6.57	168207.84	4356.88	-957763.44	138588.33	-663862.31	-839270.31	168207.84	4356.88	-957763.44	138588.33	-2814999.00	-849055.88	
368.12	6.57	165000.84	3178.64	-955947.25	136924.53	-607397.56	-819835.56	165000.84	3178.64	-955947.25	136924.53	-2754455.25	-826974.75	
368.16	6.57	165783.61	2030.10	-956139.56	135128.61	-578958.94	-823399.75	165783.61	2030.10	-956139.56	135128.61	-2726448.50	-827959.31	
368.20	6.57	165526.52	1262.97	-957314.75	134626.83	-570030.31	-829260.44	165526.52	1262.97	-957314.75	134626.83	-2720159.25	-832097.00	
368.24	6.57	163294.06	925.73	-958102.63	134343.98	-544725.44	-777010.44	163294.06	925.73	-958102.63	134343.98	-2696624.00	-779089.63	
368.28	6.57	161615.81	777.75	-958628.81	133776.00	-470516.69	-640881.81	161615.81	777.75	-958628.81	133776.00	-2623597.00	-642628.63	
368.32	6.57	160099.36	744.07	-958165.00	133529.11	-372491.69	-498479.69	160099.36	744.07	-958165.00	133529.11	-2524530.25	-500150.88	
368.36	6.57	162489.17	754.73	-958746.50	134252.94	-293354.91	-379320.28	162489.17	754.73	-958746.50	134252.94	-2446699.50	-381015.41	
368.40	6.57	164382.66	811.85	-961249.44	136265.52	-244091.48	-315064.47	164382.66	811.85	-961249.44	136265.52	-2403057.75	-316887.88	
368.44	6.57	164339.50	1068.67	-963674.56	139263.72	-231885.02	-309795.88	164339.50	1068.67	-963674.56	139263.72	-2396298.00	-312196.13	
368.48	6.57	161015.03	1064.10	-962876.63	142151.98	-241731.39	-354776.44	161015.03	1064.10	-962876.63	142151.98	-2404352.25	-357166.41	
368.52	6.57	158471.59	343.38	-960758.31	143516.77	-258907.86	-379242.00	158471.59	343.38	-960758.31	143516.77	-2416771.00	-380013.22	
368.56	6.57	158553.95	-843.40	-959578.63	143096.92	-273463.53	-378131.97	158553.95	-843.40	-959578.63	143096.92	-2428677.00	-376237.69	
368.60	6.57	157709.98	-1807.20	-958967.06	142004.06	-275321.97	-387880.97	157709.98	-1807.20	-958967.06	142004.06	-2429162.00	-383822.00	
368.64	6.57	157874.25	-2006.96	-959304.06	139861.44	-254059.95	-360976.88	157874.25	-2006.96	-959304.06	139861.44	-2408657.00	-356469.25	
368.68	6.57	158888.48	-1613.49	-959710.13	137813.02	-187500.78	-237928.66	158888.48	-1613.49	-959710.13	137813.02	-2343009.75	-234304.77	
368.72	6.57	159824.34	-1473.01	-958602.00	136714.61	-90671.02	-80483.00	159824.34	-1473.01	-958602.00	136714.61	-2243691.25	-77174.63	
368.76	6.56	159990.03	-1691.61	-957020.75	133988.38	-10255.16	31863.73	159990.03	-1691.61	-957020.75	133988.38	-2159723.75	35663.08	
368.80	6.56	161442.14	-1396.00	-957467.44	130488.63	25529.49	124941.19	161442.14	-1396.00	-957467.44	130488.63	-2124942.50	128076.59	
368.84	6.56	161243.38	-473.93	-959153.88	129236.84	26940.65	188098.39	161243.38	-473.93	-959153.88	129236.84	-2127319.00	189162.83	
368.88	6.56	156545.64	370.41	-959337.56	129685.06	15906.11	197661.73	156545.64	370.41	-959337.56	129685.06	-2138766.25	196829.80	
368.92	6.56	152290.95	661.55	-957331.88	129240.23	-22053.74	218337.47	152290.95	661.55	-957331.88	129240.23	-2172221.00	216851.63	
368.96	6.56	151131.55	-137.49	-955824.75	127665.26	-81396.02	294660.22	151131.55	-137.49	-955824.75	127665.26	-2228178.50	294969.00	
369.00	6.56	154471.45	-1299.81	-956501.44	125779.73	-160653.42	369438.03	154471.45	-1299.81	-956501.44	125779.73	-2308955.50	372357.41	
369.04	6.55	160095.08	-1915.21	-957879.75	122522.98	-255126.14	379368.88	160095.08	-1915.21	-957879.75	122522.98	-2406524.00	383670.41	
369.08	6.55	165133.63	-1851.86	-958617.31	119480.48	-353035.09	342703.09	165133.63	-1851.86	-958617.31	119480.48	-2506089.75	346862.38	
369.12	6.55	166869.97	-1725.97	-957648.94	119878.46	-438084.22	282128.19	166869.97	-1725.97	-957648.94	119878.46	-2588963.75	286004.72	
369.16	6.55	166080.11	-2288.80	-954935.25	120814.66	-506252.44	228221.70	166080.11	-2288.80	-954935.25	120814.66	-2651037.00	233362.34	
369.20	6.55	167465.58	-2632.11	-954245.81	120196.89	-601099.88	233342.55	167465.58	-2632.11	-954245.81	120196.89	-2744336.00	239254.27	
369.24	6.55	169219.86	-1809.57	-956946.44	120946.25	-698784.25	254225.73	169219.86	-1809.57	-956946.44	120946.25	-2848086.00	258290.03	
369.28	6.55	169355.36	-128.22	-959662.69	123401.72	-798126.13	218885.33	169355.36	-128.22	-959662.69	123401.72	-2953528.50	219173.33	
369.32	6.55	168937.34	1374.10	-960232.38	124740.01	-907003.75	132995.56	168937.34	1374.10	-960232.38	124740.01	-3063685.75	129909.34	
369.36	6.55	168286.34	2350.49	-959904.00	125876.95	-1024642.81	87018.50	168286.34	2350.49	-959904.00	125876.95	-3180587.25	81739.30	
369.40	6.55	168652.59	2525.74	-960001.25	126340.06	-1124520.50	120003.48	168652.59	2525.74	-960001.25	126340.06	-3280683.25	114330.66	
369.44	6.55	170713.19	2340.44	-962612.88	123427.09	-1174881.75	183365.88	170713.19	2340.44	-962612.88	123427.09	-3336910.25	178109.23	
369.48	6.55	174326.83	2934.88	-967409.88	118741.13	-1216861.00	233761.23	174326.83	2934.88	-967409.88	118741.13	-3389663.50	227169.48	
369.52	6.55	176378.52	3324.22	-970556.75	117141.61	-1257190.38	249384.27	176378.52	3324.22	-970556.75	117141.61	-3437061.00	241918.08	
369.56	6.55	175063.33	2435.35	-969961.94	117940.49	-1303142.50	204898.92	175063.33	2435.35	-969961.94	117940.49	-3481677.00	199429.14	
369.60	6.55	173737.70	956.43	-967886.31	118250.23	-1368957.50	137559.13	173737.70	956.43	-967886.31	118250.23	-3542830.25	135410.98	
369.64	6.55	174884.13	129.65	-966365.44	117937.77	-1471935.63	82621.83	174884.13	129.65	-966365.44	117937.77	-3642392.50	82330.63	
369.68	6.55	177003.42	609.90	-966831.94	116971.18	-1559021.00	14950.36	177003.42	609.90	-966831.94	116971.18	-3730525.50	13580.53	
369.72	6.55	178676.17	1824.53	-968019.69	113722.31	-1590846.25	-81153.20	178676.17	1824.53	-968019.69	113722.31	-3765018.50	-85251.09	
369.76	6.55	179931.45	2258.54	-966439.44	110092.91	-1617004.25	-162076.38	179931.45	2258.54	-966439.44	110092.91	-3787627.25	-167149.05	
369.80	6.55	181609.13	1689.26	-962803.25	108739.91	-1662436.88	-176826.36	181609.13	1689.26	-962803.25	108739.91	-3824893.00	-180620.44	
369.84	6.55	185348.20	1340.37	-960982.31	108664.16	-1699765.63	-142679.83	185348.20	1340.37	-960982.31	108664.16	-3858132.00	-145690.30	
369.88	6.55	190123.45	1644.47	-962074.13	108026.30	-1704428.88	-108586.91	190123.45	1644.47	-962074.13	108026.30	-3865247.25	-112280.39	
369.92	6.55	193457.50	2394.43	-964923.56	108549.42	-1702313.13	-105096.26	193457.50	2394.43	-964923.56	108549.42	-3869531.50	-110474.15	
369.96	6.55	194151.08	2713.01	-966937.25	111709.12	-1706399.25	-136611.81	194151.08	2713.01	-966937.25	111709.12	-3878140.25	-142705.23	
370.00	6.55	192729.75	992.88	-966143.38	114697.21	-1712921.88	-183904.33	192729.75	992.88	-966143.38	114697.21	-3882880.00	-186134.33	
370.04	6.55	190686.61	-1337.56	-963916.44	116379.28	-1749642.38	-202709.98	190686.61	-1337.56	-963916.44	116379.28	-3914598.75	-199705.83	
370.08	6.56	190783.03	-1974.12	-963821.38	117803.95	-1776543.00	-163431.09	190783.03	-1974.12	-963821.38	117803.95	-3941285.75	-158997.22	
370.12	6.56	192172.72	-889.11	-965778.38	119008.77	-1762440.00	-115896.61	192172.72	-889.11	-965778.38	119008.77	-3931578.25	-113899.67	
370.16	6.56	190204.84	48.27	-966868.13	119594.26	-1705255.25	-107152.67	190204.84	48.27	-966868.13	119594.26	-3876841.00	-107261.09	
370.20	6.56	185020.70	-27.70	-965331.31	119557.38	-1660152.13	-129602.65	185020.70	-27.70	-965331.31	119557.38	-3828286.25	-129540.43	
370.24	6.56	180894.70	-907.51	-962123.50	119221.18	-1661515.38	-168994.88	180894.70	-907.51	-962123.50	119221.18	-3822444.75	-166956.61	
370.28	6.56	179143.25	-1469.22	-959585.44	116998.53	-1652107.88	-248375.70	179143.25	-1469.22	-959585.44	116998.53	-3807336.75	-245075.84	
370.32	6.56	179807.41	-212.73	-959540.06	113861.80	-1635389.25	-344960.41	179807.41	-212.73	-959540.06	113861.80	-3790516.25	-344482.63	
370.36	6.56	179663.50	1689.62	-961015.81	112488.38	-1622713.38	-451074.00	179663.50	1689.62	-961015.81	112488.38	-3781155.00	-454868.88	
370.40	6.56	177751.44	1699.22	-962106.88	113893.94	-1619055.63	-556484.88	177751.44	1699.22	-962106.88	113893.94	-3779947.75	-560301.31	
370.44	6.56	173745.31	-120.49	-961100.69	114561.02	-1623576.38	-651601.69	173745.31	-120.49	-961100.69	114561.02	-3782208.50	-651331.06	
370.48	6.56	171649.75	-1575.19	-959482.00	113077.05	-1610848.38	-684926.75	171649.75	-1575.19	-959482.00	113077.05	-3765845.00	-681388.81	
370.52	6.57	172940.39	-1616.50	-959357.44	110987.77	-1545507.88	-643043.88	172940.39	-1616.50	-959357.44	110987.77	-3700224.50	-639413.19	
370.56	6.57	174741.59	-556.23	-960824.44	109270.54	-1443956.50	-567841.63	174741.59	-556.23	-960824.44	109270.54	-3601968.00	-566592.31	
370.60	6.57	174465.20	82.64	-962017.94	108318.84	-1375972.25	-511258.50	174465.20	82.64	-962017.94	108318.84	-3536664.50	-511444.13	
370.64	6.57	172865.48	-889.54	-961196.13	108226.88	-1368487.25	-478983.00	172865.48	-889.54	-961196.13	108226.88	-3527333.75	-476985.09	
370.68	6.57	174500.45	-2277.40	-958967.69	107449.76	-1368701.63	-452029.38	174500.45	-2277.40	-958967.69	107449.76	-3522543.00	-446914.34	
370.72	6.57	180948.56	-2160.65	-957449.13	104780.13	-1354753.00	-437985.56	180948.56	-2160.65	-957449.13	104780.13	-3505183.75	-433132.75	
370.76	6.57	186399.17	-562.23	-957382.38	101478.02	-1350215.38	-450818.72	186399.17	-562.23	-957382.38	101478.02	-3500496.25	-449555.97	
370.80	6.57	187039.52	1034.00	-958206.00	100568.59	-1353136.75	-493034.81	187039.52	1034.00	-958206.00	100568.59	-3505267.25	-495357.16	
370.84	6.57	182883.28	1338.63	-959121.56	103278.75	-1348444.88	-511001.09	182883.28	1338.63	-959121.56	103278.75	-3502632.00	-514007.66	
370.88	6.58	175605.94	285.96	-958665.94	107802.84	-1303399.25	-492953.59	175605.94	285.96	-958665.94	107802.84	-3456563.00	-493595.88	
370.92	6.57	169618.08	-229.35	-957717.75	110477.35	-1207651.13	-445045.13	169618.08	-229.35	-957717.75	110477.35	-3358685.25	-444530.00	
370.96	6.58	168051.80	748.44	-958792.13	111902.16	-1088484.75	-399530.19	168051.80	748.44	-958792.13	111902.16	-3241931.75	-401211.19	
371.00	6.58	166774.81	1806.74	-961941.06	113292.06	-969924.56	-388201.31	166774.81	1806.74	-961941.06	113292.06	-3130444.25	-392259.25	
371.04	6.58	162340.45	1685.45	-964162.56	115431.69	-877333.13	-421313.63	162340.45	1685.45	-964162.56	115431.69	-3042842.25	-425099.13	
371.08	6.58	156292.56	292.81	-964433.50	117000.25	-797084.31	-474165.53	156292.56	292.81	-964433.50	117000.25	-2963202.00	-474823.19	
371.12	6.58	152105.36	-1224.45	-963491.31	118359.51	-713626.88	-514560.53	152105.36	-1224.45	-963491.31	118359.51	-2877628.50	-511810.41	
371.16	6.58	149497.13	-1492.83	-961931.94	117869.74	-630421.13	-561165.06	149497.13	-1492.83	-961931.94	117869.74	-2790920.25	-557812.13	
371.20	6.58	148701.13	-444.59	-961342.44	115392.90	-572937.94	-603877.38	148701.13	-444.59	-961342.44	115392.90	-2732113.00	-602878.88	
371.24	6.58	148112.98	90.48	-961536.19	112490.64	-536119.81	-616453.00	148112.98	90.48	-961536.19	112490.64	-2695730.25	-616656.19	
371.28	6.58	146639.48	-675.65	-960689.19	111676.05	-504933.63	-575729.19	146639.48	-675.65	-960689.19	111676.05	-2662641.50	-574211.69	
371.32	6.58	145990.64	-1800.30	-958663.94	111387.58	-475604.56	-485373.03	145990.64	-1800.30	-958663.94	111387.58	-2628763.75	-481329.56	
371.36	6.58	148357.69	-2247.15	-957676.88	109943.92	-434368.16	-351602.69	148357.69	-2247.15	-957676.88	109943.92	-2585310.50	-346555.59	
371.40	6.58	151718.05	-1514.94	-958195.06	109461.25	-390975.19	-241743.39	151718.05	-1514.94	-958195.06	109461.25	-2543081.25	-238340.84	
